age,workclass,salary,education_rank,marital-status,occupation,race,sex,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,private,,9,Married,sales,caucasian,Male,0.0,0.0,50,18.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
53.0,government,71798.0,2,Married,service,caucasian,Male,0.0,0.0,32,477.0,176.0
16.0,private,47617.25,13,Never-married,tech,caucasian,Male,0.0,0.0,40,159.0,
27.0,private,82251.25,9,Never-married,craft,caucasian,Male,0.0,0.0,40,288.0,218.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,government,14356.0,13,Divorced,clerical,caucasian,Female,0.0,0.0,35,436.0,110.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,69372.0,9,Married,craft,caucasian,Male,0.0,0.0,60,,21.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,self_employed,87287.0,10,Married,factory,caucasian,Male,0.0,,48,68.0,456.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,private,15326.75,4,Married,factory,not_caucasian,Male,0.0,0.0,38,132.0,481.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,57728.0,10,Never-married,clerical,caucasian,Female,0.0,0.0,55,93.0,259.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,,10,Never-married,clerical,caucasian,Female,2176.0,0.0,20,450.0,
27.0,private,,13,Never-married,tech,caucasian,Female,0.0,0.0,40,173.0,54.0
,private,23909.0,10,Divorced,cleaner,caucasian,Male,0.0,0.0,45,,231.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
58.0,,19092.75,9,Married,,caucasian,Male,0.0,0.0,35,,
41.0,private,29414.75,7,Married,trucker,caucasian,Male,0.0,0.0,40,,
88.0,self_employed,51572.75,15,Married,professional,caucasian,Male,0.0,0.0,40,,283.0
14.0,private,8577.5,10,Never-married,sales,caucasian,Male,0.0,0.0,20,152.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,self_employed,20785.25,9,Never-married,craft,caucasian,Male,,0.0,40,46.0,354.0
21.0,private,29381.5,10,Never-married,farm,caucasian,Female,0.0,0.0,45,441.0,
55.0,private,85530.25,10,Married,tech,caucasian,Male,0.0,0.0,40,326.0,107.0
21.0,government,,13,Married,clerical,caucasian,Male,0.0,0.0,40,,
44.0,private,66929.25,14,Married,craft,caucasian,Male,15024.0,0.0,45,424.0,76.0
73.0,private,53273.75,13,Married,executive,caucasian,Male,0.0,0.0,50,40.0,
14.0,,75897.0,10,Never-married,,caucasian,Female,0.0,0.0,30,186.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
48.0,private,49420.75,10,Married,sales,not_caucasian,Male,0.0,0.0,40,355.0,489.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,40921.75,6,Never-married,sales,caucasian,Male,0.0,0.0,15,310.0,5.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,47863.75,10,Married,tech,not_caucasian,Female,0.0,0.0,15,367.0,71.0
36.0,private,26781.25,9,Married,tech,caucasian,Male,0.0,0.0,50,211.0,4.0
32.0,private,77091.25,9,Never-married,craft,not_caucasian,Male,0.0,0.0,38,,253.0
14.0,private,90319.5,10,Never-married,clerical,caucasian,Female,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,private,34224.5,11,Widowed,executive,caucasian,Female,,0.0,55,79.0,429.0
38.0,private,60490.5,9,Divorced,factory,caucasian,Male,0.0,0.0,40,296.0,443.0
41.0,self_employed,14004.75,15,Married,professional,not_caucasian,Male,99999.0,0.0,50,347.0,52.0
21.0,private,57561.5,13,Never-married,sales,caucasian,Male,0.0,0.0,40,331.0,
63.0,self_employed,27525.5,9,Widowed,farm,caucasian,Male,0.0,1668.0,77,188.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,private,66316.5,6,Married,trucker,caucasian,Male,0.0,0.0,40,58.0,138.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,private,94273.75,13,Married,executive,caucasian,Female,0.0,0.0,40,,75.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
40.0,private,56298.25,9,Married,cleaner,caucasian,Male,0.0,0.0,63,10.0,14.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,private,15444.25,10,Never-married,craft,caucasian,Male,0.0,0.0,70,,168.0
14.0,private,43955.0,7,Never-married,cleaner,caucasian,Male,0.0,0.0,25,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
45.0,,,4,Married,,caucasian,Male,0.0,0.0,40,299.0,
46.0,private,50913.25,13,Divorced,sales,not_caucasian,Male,0.0,0.0,40,,240.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,private,34346.25,10,Never-married,tech,not_caucasian,Female,0.0,0.0,50,227.0,
36.0,private,40755.25,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,477.0,
49.0,government,29675.25,9,Divorced,clerical,not_caucasian,Female,0.0,,40,466.0,215.0
47.0,government,57949.25,13,Married,executive,caucasian,Male,0.0,1977.0,55,151.0,456.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,16866.75,9,Married,tech,caucasian,Male,0.0,0.0,40,280.0,392.0
53.0,private,33076.0,10,Divorced,clerical,caucasian,Female,0.0,0.0,40,,268.0
26.0,private,47950.75,13,Never-married,sales,caucasian,Male,0.0,,40,264.0,116.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
82.0,self_employed,55166.75,4,Widowed,executive,caucasian,Female,0.0,,40,217.0,132.0
32.0,private,52837.25,6,Married,trucker,caucasian,Male,0.0,0.0,40,386.0,60.0
23.0,private,50593.25,9,Never-married,sales,not_caucasian,Male,0.0,0.0,20,398.0,349.0
29.0,private,30919.25,9,Married,factory,not_caucasian,Female,0.0,0.0,40,348.0,388.0
23.0,private,47457.5,10,Married,service,not_caucasian,Male,0.0,0.0,50,356.0,19.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,government,38042.75,7,Never-married,lawenf,caucasian,Male,0.0,0.0,10,499.0,237.0
31.0,private,147927.75,10,Divorced,trucker,not_caucasian,Male,0.0,0.0,40,432.0,5.0
48.0,government,27614.25,10,Divorced,executive,caucasian,Male,0.0,0.0,40,,415.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,83409.0,9,Married,executive,not_caucasian,Male,0.0,,50,,33.0
27.0,private,42415.5,13,Married,professional,caucasian,Male,0.0,0.0,42,475.0,225.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,private,8371.75,7,Married,factory,caucasian,Male,,0.0,40,116.0,27.0
33.0,private,53658.75,9,Married,service,not_caucasian,Male,0.0,0.0,36,,220.0
25.0,private,63733.25,7,Married,trucker,caucasian,Male,0.0,0.0,40,180.0,77.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,,23591.5,6,Never-married,,caucasian,Male,0.0,0.0,6,271.0,335.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
48.0,private,40524.0,5,Married,factory,not_caucasian,Female,0.0,0.0,45,99.0,230.0
39.0,private,27017.25,10,Never-married,craft,caucasian,Female,0.0,0.0,40,192.0,149.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
53.0,private,8743.25,7,Married,sales,caucasian,Male,0.0,0.0,40,188.0,456.0
25.0,private,91826.5,10,Never-married,clerical,caucasian,Female,,0.0,40,462.0,41.0
33.0,private,40732.5,13,Married,professional,caucasian,Male,0.0,,50,56.0,296.0
30.0,private,55228.75,13,Married,professional,caucasian,Male,0.0,0.0,60,431.0,395.0
22.0,private,87342.0,10,Married,clerical,caucasian,Female,,0.0,40,497.0,248.0
41.0,private,11289.0,9,Never-married,factory,caucasian,Male,2174.0,0.0,41,402.0,262.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
52.0,private,,10,Never-married,clerical,not_caucasian,Female,0.0,2001.0,32,20.0,134.0
49.0,self_employed,24850.25,10,Married,executive,caucasian,Male,0.0,0.0,45,,144.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,37574.0,9,Never-married,service,caucasian,Female,0.0,0.0,32,,201.0
28.0,private,59938.75,7,Divorced,craft,caucasian,Male,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,37543.75,10,Never-married,clerical,caucasian,Female,0.0,0.0,20,,135.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
60.0,government,101005.75,9,Divorced,executive,caucasian,Male,10520.0,0.0,40,410.0,343.0
25.0,private,29291.5,13,Never-married,executive,caucasian,Male,0.0,0.0,50,253.0,
17.0,self_employed,57281.5,13,Never-married,professional,not_caucasian,Female,0.0,0.0,30,11.0,
44.0,government,41436.25,9,Divorced,clerical,caucasian,Female,0.0,0.0,38,330.0,75.0
21.0,private,100534.0,10,Never-married,executive,caucasian,Female,0.0,0.0,20,249.0,111.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
34.0,private,27727.0,11,Married,trucker,caucasian,Female,0.0,0.0,25,381.0,
24.0,private,56631.25,11,Never-married,service,caucasian,Male,0.0,0.0,40,401.0,
30.0,private,103980.5,9,Married,craft,not_caucasian,Male,0.0,0.0,32,233.0,449.0
52.0,government,78125.0,11,Divorced,farm,caucasian,Female,0.0,0.0,40,104.0,440.0
34.0,private,55803.0,13,Married,professional,caucasian,Male,0.0,0.0,45,,337.0
30.0,private,85296.75,4,Divorced,trucker,caucasian,Male,0.0,,35,332.0,77.0
21.0,,55878.75,10,Never-married,,caucasian,Male,0.0,,40,,286.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,40407.75,10,Married,craft,caucasian,Male,0.0,0.0,40,99.0,395.0
49.0,private,24352.75,4,Never-married,factory,not_caucasian,Male,0.0,0.0,45,164.0,342.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
47.0,private,59859.75,7,Married,factory,not_caucasian,Female,0.0,0.0,40,464.0,224.0
38.0,private,48702.25,10,Divorced,professional,caucasian,Female,0.0,0.0,40,,419.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
71.0,private,27595.0,9,Married,sales,caucasian,Male,0.0,2467.0,52,145.0,392.0
27.0,private,86788.25,10,Never-married,trucker,caucasian,Male,0.0,0.0,40,294.0,367.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
47.0,private,45880.5,10,Married,executive,not_caucasian,Female,0.0,0.0,40,269.0,431.0
32.0,private,34082.75,13,Married,sales,caucasian,Male,0.0,1887.0,40,,122.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
33.0,private,44670.75,10,Married,factory,caucasian,Male,5013.0,0.0,40,368.0,66.0
30.0,government,47944.25,9,Never-married,lawenf,not_caucasian,Female,0.0,0.0,40,118.0,474.0
22.0,private,31709.5,9,Never-married,craft,caucasian,Male,0.0,0.0,40,74.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,self_employed,70257.5,9,Married,craft,caucasian,Male,0.0,0.0,45,166.0,375.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,27648.5,9,Divorced,clerical,caucasian,Female,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,47907.0,10,Married,professional,caucasian,Male,0.0,0.0,40,,160.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,private,27535.5,9,Never-married,clerical,caucasian,Female,0.0,0.0,30,,265.0
41.0,government,7331.0,9,Divorced,clerical,caucasian,Female,0.0,0.0,45,37.0,445.0
44.0,private,15564.5,7,Never-married,service,caucasian,Female,0.0,0.0,40,270.0,341.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,32397.75,10,Married,craft,caucasian,Male,0.0,0.0,40,402.0,139.0
74.0,self_employed,42401.0,9,Married,craft,caucasian,Male,0.0,0.0,30,,
68.0,private,29318.25,10,Married,sales,caucasian,Male,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,self_employed,43070.25,9,Married,executive,caucasian,Male,7688.0,0.0,50,267.0,265.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,48628.75,10,Divorced,service,not_caucasian,Female,,0.0,37,332.0,448.0
48.0,government,8146.75,13,Married,executive,not_caucasian,Male,0.0,,50,,
39.0,private,25445.5,9,Divorced,sales,caucasian,Female,0.0,0.0,40,269.0,186.0
21.0,,53658.75,10,Never-married,,caucasian,Male,0.0,0.0,24,4.0,14.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
61.0,self_employed,84565.0,15,Married,professional,caucasian,Male,,0.0,60,261.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,self_employed,86120.0,9,Married,craft,caucasian,Male,4064.0,0.0,40,157.0,491.0
52.0,private,95158.25,3,Widowed,service,caucasian,Female,0.0,0.0,40,346.0,14.0
38.0,private,41646.25,13,Divorced,executive,caucasian,Female,0.0,0.0,55,140.0,424.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
47.0,self_employed,31668.75,11,Married,sales,caucasian,Male,0.0,0.0,60,427.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
67.0,private,57427.25,9,Widowed,sales,caucasian,Female,0.0,0.0,40,431.0,490.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,private,63796.75,10,Never-married,tech,not_caucasian,Female,0.0,0.0,40,380.0,153.0
52.0,private,38202.75,6,Widowed,service,caucasian,Female,0.0,0.0,40,355.0,399.0
48.0,private,92140.25,13,Married,sales,caucasian,Male,0.0,1902.0,37,63.0,107.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,private,24786.5,9,Married,cleaner,caucasian,Male,0.0,0.0,40,261.0,98.0
14.0,private,47029.75,9,Never-married,cleaner,caucasian,Female,,0.0,40,203.0,
18.0,private,92852.0,13,Never-married,professional,caucasian,Male,0.0,0.0,47,,
40.0,self_employed,9026.0,10,Married,craft,caucasian,Male,0.0,0.0,40,101.0,220.0
30.0,private,37356.75,9,Never-married,craft,caucasian,Male,0.0,0.0,35,206.0,416.0
54.0,self_employed,24975.5,10,Married,craft,caucasian,Male,0.0,0.0,40,347.0,414.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,77294.5,9,Married,factory,caucasian,Male,0.0,0.0,40,177.0,293.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,private,84128.25,10,Married,executive,caucasian,Male,0.0,1902.0,40,,363.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,private,61878.75,9,Married,service,caucasian,Male,0.0,0.0,45,476.0,
14.0,private,42249.25,11,Never-married,executive,caucasian,Male,0.0,0.0,40,328.0,
24.0,private,60034.25,2,Never-married,cleaner,caucasian,Male,0.0,0.0,55,,427.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
34.0,government,68970.0,13,Divorced,executive,not_caucasian,Female,0.0,0.0,38,218.0,20.0
42.0,self_employed,45941.25,13,Never-married,professional,caucasian,Male,0.0,0.0,50,149.0,214.0
53.0,self_employed,8743.25,10,Married,farm,caucasian,Male,0.0,0.0,45,190.0,368.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,,7,Never-married,clerical,caucasian,Male,0.0,0.0,40,,384.0
34.0,private,49063.25,10,Divorced,clerical,caucasian,Female,0.0,0.0,40,292.0,179.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
64.0,self_employed,11591.5,10,Widowed,executive,caucasian,Female,0.0,0.0,60,140.0,272.0
45.0,private,90720.75,10,Married,trucker,caucasian,Male,0.0,0.0,40,177.0,57.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,67329.25,9,Married,factory,caucasian,Male,,0.0,42,52.0,
37.0,private,9444.5,11,Married,sales,caucasian,Male,0.0,0.0,54,125.0,147.0
28.0,private,64648.5,13,Never-married,service,caucasian,Female,0.0,0.0,50,,403.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,private,41384.75,10,Never-married,estate_agent,not_caucasian,Female,0.0,0.0,90,430.0,467.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
63.0,government,20947.75,9,Married,clerical,caucasian,Female,0.0,0.0,45,360.0,263.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
37.0,private,63905.25,9,Divorced,craft,caucasian,Male,0.0,0.0,50,,273.0
27.0,private,22814.25,9,Married,service,caucasian,Male,0.0,0.0,40,208.0,368.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,85410.75,13,Never-married,service,caucasian,Male,0.0,0.0,50,344.0,243.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,private,13866.25,6,Never-married,factory,caucasian,Male,0.0,0.0,40,215.0,295.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,government,65750.0,11,Married,lawenf,caucasian,Male,0.0,0.0,38,156.0,120.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,81715.5,10,Divorced,craft,not_caucasian,Male,0.0,0.0,40,21.0,150.0
41.0,government,48814.5,10,Married,lawenf,caucasian,Male,0.0,0.0,40,,219.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,48725.25,9,Never-married,craft,caucasian,Male,0.0,0.0,45,258.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,government,22260.0,13,Married,executive,caucasian,Male,0.0,0.0,40,4.0,261.0
,,34831.0,5,Never-married,,not_caucasian,Female,0.0,0.0,36,,346.0
29.0,self_employed,32393.25,12,Married,executive,caucasian,Male,0.0,0.0,45,295.0,
45.0,private,62580.5,9,Divorced,clerical,caucasian,Female,0.0,0.0,40,195.0,
51.0,private,56051.75,10,Married,sales,caucasian,Male,0.0,0.0,40,473.0,112.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
40.0,government,42631.25,10,Never-married,clerical,caucasian,Female,0.0,0.0,38,150.0,357.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
26.0,private,43730.25,13,Never-married,professional,caucasian,Female,,0.0,40,21.0,360.0
